Test 1
 Epochs: 1000
 Hidden size: 1
 Num layers: 1
 Learning rate: 0.1
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 2.137301445007324, Test loss: 0.5621857643127441
   Epoch: 230, Train loss: 0.010161105543375015, Test loss: 0.0908086970448494
   Epoch: 240, Train loss: 0.01013727393001318, Test loss: 0.08998037874698639
   Epoch: 250, Train loss: 0.010113897733390331, Test loss: 0.08916584402322769
   Epoch: 260, Train loss: 0.010090995579957962, Test loss: 0.08835885673761368
   Epoch: 270, Train loss: 0.010068587958812714, Test loss: 0.08755777031183243
   Epoch: 280, Train loss: 0.010046686045825481, Test loss: 0.08676422387361526
   Epoch: 290, Train loss: 0.010025297291576862, Test loss: 0.08597962558269501
   Epoch: 300, Train loss: 0.010004434734582901, Test loss: 0.08520452678203583
   Epoch: 310, Train loss: 0.009984096512198448, Test loss: 0.08443918824195862
   Epoch: 320, Train loss: 0.009964292868971825, Test loss: 0.08368369936943054
   Epoch: 330, Train loss: 0.009945022873580456, Test loss: 0.08293823152780533
   Epoch: 340, Train loss: 0.009926287457346916, Test loss: 0.08220288157463074
   Epoch: 350, Train loss: 0.00990807730704546, Test loss: 0.08147790282964706
   Epoch: 360, Train loss: 0.009890398010611534, Test loss: 0.08076349645853043
   Epoch: 370, Train loss: 0.009873241186141968, Test loss: 0.08005980402231216
   Epoch: 380, Train loss: 0.009856597520411015, Test loss: 0.07936708629131317
   Epoch: 390, Train loss: 0.009840467944741249, Test loss: 0.07868548482656479
   Epoch: 400, Train loss: 0.009824834764003754, Test loss: 0.07801501452922821
   Epoch: 410, Train loss: 0.009809699840843678, Test loss: 0.0773557499051094
   Epoch: 420, Train loss: 0.009795051999390125, Test loss: 0.07670775055885315
   Epoch: 430, Train loss: 0.009780872613191605, Test loss: 0.07607109099626541
   Epoch: 440, Train loss: 0.00976716447621584, Test loss: 0.07544578611850739
   Epoch: 450, Train loss: 0.009753907099366188, Test loss: 0.0748317539691925
   Epoch: 460, Train loss: 0.009741098619997501, Test loss: 0.07422903925180435
   Epoch: 470, Train loss: 0.009728722274303436, Test loss: 0.07363755255937576
   Epoch: 480, Train loss: 0.009716767817735672, Test loss: 0.07305725663900375
   Epoch: 490, Train loss: 0.00970522966235876, Test loss: 0.07248810678720474
   Epoch: 500, Train loss: 0.009694087319076061, Test loss: 0.07192997634410858
   Epoch: 510, Train loss: 0.009683337062597275, Test loss: 0.07138282060623169
   Epoch: 520, Train loss: 0.009672965854406357, Test loss: 0.07084648311138153
   Epoch: 530, Train loss: 0.009662958793342113, Test loss: 0.07032091170549393
   Epoch: 540, Train loss: 0.009653306566178799, Test loss: 0.06980597227811813
   Epoch: 550, Train loss: 0.00964400079101324, Test loss: 0.06930152326822281
   Epoch: 560, Train loss: 0.009635026566684246, Test loss: 0.06880741566419601
   Epoch: 570, Train loss: 0.009626374579966068, Test loss: 0.06832355260848999
   Epoch: 580, Train loss: 0.009618034586310387, Test loss: 0.0678497776389122
   Epoch: 590, Train loss: 0.00960999820381403, Test loss: 0.06738591939210892
   Epoch: 600, Train loss: 0.009602248668670654, Test loss: 0.06693185865879059
   Epoch: 610, Train loss: 0.009594779461622238, Test loss: 0.06648744642734528
   Epoch: 620, Train loss: 0.009587578475475311, Test loss: 0.06605249643325806
   Epoch: 630, Train loss: 0.009580641053617, Test loss: 0.06562685966491699
   Epoch: 640, Train loss: 0.009573950432240963, Test loss: 0.06521040946245193
   Epoch: 650, Train loss: 0.009567500092089176, Test loss: 0.06480292230844498
   Epoch: 660, Train loss: 0.009561281651258469, Test loss: 0.06440425664186478
   Epoch: 670, Train loss: 0.009555283933877945, Test loss: 0.06401427835226059
   Epoch: 680, Train loss: 0.009549500420689583, Test loss: 0.0636327937245369
   Epoch: 690, Train loss: 0.009543923661112785, Test loss: 0.06325964629650116
   Epoch: 700, Train loss: 0.009538540616631508, Test loss: 0.06289463490247726
   Epoch: 710, Train loss: 0.009533346630632877, Test loss: 0.06253763288259506
   Epoch: 720, Train loss: 0.009528335183858871, Test loss: 0.062188465148210526
   Epoch: 730, Train loss: 0.009523493237793446, Test loss: 0.061846982687711716
   Epoch: 740, Train loss: 0.009518819861114025, Test loss: 0.06151294708251953
   Epoch: 750, Train loss: 0.00951430294662714, Test loss: 0.0611862912774086
   Epoch: 760, Train loss: 0.009509939700365067, Test loss: 0.060866791754961014
   Epoch: 770, Train loss: 0.009505722671747208, Test loss: 0.06055432930588722
   Epoch: 780, Train loss: 0.009501643478870392, Test loss: 0.0602487213909626
   Epoch: 790, Train loss: 0.009497696533799171, Test loss: 0.05994977056980133
   Epoch: 800, Train loss: 0.009493878111243248, Test loss: 0.059657368808984756
   Epoch: 810, Train loss: 0.009490182623267174, Test loss: 0.05937135964632034
   Epoch: 820, Train loss: 0.009486602619290352, Test loss: 0.05909160152077675
   Epoch: 830, Train loss: 0.009483132511377335, Test loss: 0.05881792679429054
   Epoch: 840, Train loss: 0.009479768574237823, Test loss: 0.058550164103507996
   Epoch: 850, Train loss: 0.009476509876549244, Test loss: 0.058288197964429855
   Epoch: 860, Train loss: 0.009473344311118126, Test loss: 0.05803188309073448
   Epoch: 870, Train loss: 0.009470272809267044, Test loss: 0.057781074196100235
   Epoch: 880, Train loss: 0.009467290714383125, Test loss: 0.057535625994205475
   Epoch: 890, Train loss: 0.009464390575885773, Test loss: 0.05729542300105095
   Epoch: 900, Train loss: 0.009461573325097561, Test loss: 0.057060323655605316
   Epoch: 910, Train loss: 0.009458833374083042, Test loss: 0.05683014541864395
   Epoch: 920, Train loss: 0.009456167928874493, Test loss: 0.05660485848784447
   Epoch: 930, Train loss: 0.009453573264181614, Test loss: 0.056384243071079254
   Epoch: 940, Train loss: 0.009451046586036682, Test loss: 0.056168247014284134
   Epoch: 950, Train loss: 0.009448583237826824, Test loss: 0.05595673993229866
   Epoch: 960, Train loss: 0.00944618321955204, Test loss: 0.0557495579123497
   Epoch: 970, Train loss: 0.009443840943276882, Test loss: 0.05554661899805069
   Epoch: 980, Train loss: 0.0094415582716465, Test loss: 0.055347807705402374
   Epoch: 990, Train loss: 0.009439326822757721, Test loss: 0.0551530085504055
 
Test 2
 Epochs: 1000
 Hidden size: 2
 Num layers: 1
 Learning rate: 0.1
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.20014917850494385, Test loss: 0.14312374591827393
   Epoch: 10, Train loss: 0.030690975487232208, Test loss: 0.21361075341701508
   Epoch: 20, Train loss: 0.02267794869840145, Test loss: 0.15691736340522766
   Epoch: 30, Train loss: 0.015443879179656506, Test loss: 0.13238561153411865
   Epoch: 40, Train loss: 0.013627338223159313, Test loss: 0.12221843749284744
   Epoch: 50, Train loss: 0.012560264207422733, Test loss: 0.11219180375337601
   Epoch: 60, Train loss: 0.01208691205829382, Test loss: 0.10680653899908066
   Epoch: 70, Train loss: 0.011765964329242706, Test loss: 0.10349342226982117
   Epoch: 80, Train loss: 0.011404534801840782, Test loss: 0.09909174591302872
   Epoch: 90, Train loss: 0.011124517768621445, Test loss: 0.09411902725696564
   Epoch: 100, Train loss: 0.010864137671887875, Test loss: 0.08962950855493546
   Epoch: 110, Train loss: 0.010638500563800335, Test loss: 0.08593150228261948
   Epoch: 120, Train loss: 0.010438429191708565, Test loss: 0.08255366235971451
   Epoch: 130, Train loss: 0.01026148721575737, Test loss: 0.07937206327915192
   Epoch: 140, Train loss: 0.010104821063578129, Test loss: 0.07668928056955338
   Epoch: 150, Train loss: 0.009965210221707821, Test loss: 0.07421250641345978
   Epoch: 160, Train loss: 0.009839688427746296, Test loss: 0.07195955514907837
   Epoch: 170, Train loss: 0.009725621901452541, Test loss: 0.06995940208435059
   Epoch: 180, Train loss: 0.00962077733129263, Test loss: 0.06813143938779831
   Epoch: 190, Train loss: 0.00952333863824606, Test loss: 0.06647194921970367
   Epoch: 200, Train loss: 0.009431913495063782, Test loss: 0.06495532393455505
   Epoch: 210, Train loss: 0.00934549979865551, Test loss: 0.06356526166200638
   Epoch: 220, Train loss: 0.009263429790735245, Test loss: 0.0622829869389534
   Epoch: 230, Train loss: 0.009185283444821835, Test loss: 0.06109805777668953
   Epoch: 240, Train loss: 0.009110807441174984, Test loss: 0.06000007316470146
   Epoch: 250, Train loss: 0.009039838798344135, Test loss: 0.0589783638715744
   Epoch: 260, Train loss: 0.008972259238362312, Test loss: 0.05802503600716591
   Epoch: 270, Train loss: 0.008907938376069069, Test loss: 0.05713126063346863
   Epoch: 280, Train loss: 0.008846741169691086, Test loss: 0.05628947541117668
   Epoch: 290, Train loss: 0.008788513951003551, Test loss: 0.05549423024058342
   Epoch: 300, Train loss: 0.00873310025781393, Test loss: 0.054742056876420975
   Epoch: 310, Train loss: 0.008680325001478195, Test loss: 0.054031260311603546
   Epoch: 320, Train loss: 0.008630010299384594, Test loss: 0.053361039608716965
   Epoch: 330, Train loss: 0.0085819773375988, Test loss: 0.05273080989718437
   Epoch: 340, Train loss: 0.008536037988960743, Test loss: 0.052140042185783386
   Epoch: 350, Train loss: 0.008491971530020237, Test loss: 0.05158809572458267
   Epoch: 360, Train loss: 0.008449546992778778, Test loss: 0.05107424035668373
   Epoch: 370, Train loss: 0.008408485911786556, Test loss: 0.050597500056028366
   Epoch: 380, Train loss: 0.008368466980755329, Test loss: 0.05015662685036659
   Epoch: 390, Train loss: 0.008329096250236034, Test loss: 0.049750104546546936
   Epoch: 400, Train loss: 0.008289894089102745, Test loss: 0.04937611147761345
   Epoch: 410, Train loss: 0.008250248618423939, Test loss: 0.04903246834874153
   Epoch: 420, Train loss: 0.008209402672946453, Test loss: 0.0487164705991745
   Epoch: 430, Train loss: 0.008166369050741196, Test loss: 0.04842471703886986
   Epoch: 440, Train loss: 0.008119876496493816, Test loss: 0.048152923583984375
   Epoch: 450, Train loss: 0.008068282157182693, Test loss: 0.04789559543132782
   Epoch: 460, Train loss: 0.008009489625692368, Test loss: 0.04764596372842789
   Epoch: 470, Train loss: 0.00794090237468481, Test loss: 0.047395866364240646
   Epoch: 480, Train loss: 0.007859461940824986, Test loss: 0.04713618755340576
   Epoch: 490, Train loss: 0.007761834189295769, Test loss: 0.046858396381139755
   Epoch: 500, Train loss: 0.007644585333764553, Test loss: 0.04655824601650238
   Epoch: 510, Train loss: 0.0075040836818516254, Test loss: 0.046242423355579376
   Epoch: 520, Train loss: 0.007335312198847532, Test loss: 0.04593634232878685
   Epoch: 530, Train loss: 0.007129102945327759, Test loss: 0.04568621888756752
   Epoch: 540, Train loss: 0.006866464391350746, Test loss: 0.04555894061923027
   Epoch: 550, Train loss: 0.0065053715370595455, Test loss: 0.04568276181817055
   Epoch: 560, Train loss: 0.022655677050352097, Test loss: 0.03868626430630684
   Epoch: 570, Train loss: 0.010442483238875866, Test loss: 0.047819122672080994
   Epoch: 580, Train loss: 0.01329499576240778, Test loss: 0.036373320966959
   Epoch: 590, Train loss: 0.007785776164382696, Test loss: 0.05085180699825287
   Epoch: 600, Train loss: 0.006995564792305231, Test loss: 0.045027367770671844
   Epoch: 610, Train loss: 0.00688305776566267, Test loss: 0.046105485409498215
   Epoch: 620, Train loss: 0.006629894953221083, Test loss: 0.04735357686877251
   Epoch: 630, Train loss: 0.006344178691506386, Test loss: 0.04643939062952995
   Epoch: 640, Train loss: 0.006110759451985359, Test loss: 0.045534174889326096
   Epoch: 650, Train loss: 0.005859702825546265, Test loss: 0.04550044983625412
   Epoch: 660, Train loss: 0.005580417346209288, Test loss: 0.044684041291475296
   Epoch: 670, Train loss: 0.005280700977891684, Test loss: 0.044289279729127884
   Epoch: 680, Train loss: 0.004963609389960766, Test loss: 0.04380981624126434
   Epoch: 690, Train loss: 0.004639396443963051, Test loss: 0.043157435953617096
   Epoch: 700, Train loss: 0.004319230560213327, Test loss: 0.04211149364709854
   Epoch: 710, Train loss: 0.004019539803266525, Test loss: 0.04079919680953026
   Epoch: 720, Train loss: 0.0037634309846907854, Test loss: 0.03934980183839798
   Epoch: 730, Train loss: 0.003564816201105714, Test loss: 0.03797765076160431
   Epoch: 740, Train loss: 0.0034019113518297672, Test loss: 0.03681683912873268
   Epoch: 750, Train loss: 0.003253318602219224, Test loss: 0.035631973296403885
   Epoch: 760, Train loss: 0.00312909041531384, Test loss: 0.03421022742986679
   Epoch: 770, Train loss: 0.003033976536244154, Test loss: 0.03282420337200165
   Epoch: 780, Train loss: 0.0029619536362588406, Test loss: 0.031720105558633804
   Epoch: 790, Train loss: 0.004483717493712902, Test loss: 0.029418660327792168
   Epoch: 800, Train loss: 0.004512662999331951, Test loss: 0.028256753459572792
   Epoch: 810, Train loss: 0.0036521158181130886, Test loss: 0.028909053653478622
   Epoch: 820, Train loss: 0.003124726004898548, Test loss: 0.03376608341932297
   Epoch: 830, Train loss: 0.0029620202258229256, Test loss: 0.0359373576939106
   Epoch: 840, Train loss: 0.002895277924835682, Test loss: 0.03503597900271416
   Epoch: 850, Train loss: 0.002804520772770047, Test loss: 0.032084207981824875
   Epoch: 860, Train loss: 0.0027355807833373547, Test loss: 0.030947960913181305
   Epoch: 870, Train loss: 0.0026907669380307198, Test loss: 0.030412813648581505
   Epoch: 880, Train loss: 0.002658560872077942, Test loss: 0.029699450358748436
   Epoch: 890, Train loss: 0.002634654054418206, Test loss: 0.02903475984930992
   Epoch: 900, Train loss: 0.002614152617752552, Test loss: 0.02859264798462391
   Epoch: 910, Train loss: 0.002595266792923212, Test loss: 0.028424814343452454
   Epoch: 920, Train loss: 0.0025772475637495518, Test loss: 0.02846820279955864
   Epoch: 930, Train loss: 0.0025599633809179068, Test loss: 0.028554903343319893
   Epoch: 940, Train loss: 0.0025433646515011787, Test loss: 0.02863067016005516
   Epoch: 950, Train loss: 0.0025274225044995546, Test loss: 0.028694692999124527
   Epoch: 960, Train loss: 0.0025120917707681656, Test loss: 0.028753263875842094
   Epoch: 970, Train loss: 0.002497335895895958, Test loss: 0.028808744624257088
   Epoch: 980, Train loss: 0.0024831213522702456, Test loss: 0.028857488185167313
   Epoch: 990, Train loss: 0.0024694246239960194, Test loss: 0.028901182115077972
 
Test 3
 Epochs: 1000
 Hidden size: 3
 Num layers: 1
 Learning rate: 0.1
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.26489949226379395, Test loss: 0.10806134343147278
   Epoch: 10, Train loss: 0.06719854474067688, Test loss: 0.35061606764793396
   Epoch: 20, Train loss: 0.0316409096121788, Test loss: 0.22502487897872925
   Epoch: 30, Train loss: 0.0192169900983572, Test loss: 0.14333021640777588
   Epoch: 40, Train loss: 0.01400324422866106, Test loss: 0.14665012061595917
   Epoch: 50, Train loss: 0.013031458482146263, Test loss: 0.1395542025566101
   Epoch: 60, Train loss: 0.01199574675410986, Test loss: 0.1129450649023056
   Epoch: 70, Train loss: 0.011652495712041855, Test loss: 0.10234335064888
   Epoch: 80, Train loss: 0.01129454467445612, Test loss: 0.10019189864397049
   Epoch: 90, Train loss: 0.011026288382709026, Test loss: 0.09478963166475296
   Epoch: 100, Train loss: 0.010798339731991291, Test loss: 0.08894803375005722
   Epoch: 110, Train loss: 0.010600123554468155, Test loss: 0.08569841086864471
   Epoch: 120, Train loss: 0.010426461696624756, Test loss: 0.08276597410440445
   Epoch: 130, Train loss: 0.01027127169072628, Test loss: 0.0793328806757927
   Epoch: 140, Train loss: 0.010131217539310455, Test loss: 0.07634735107421875
   Epoch: 150, Train loss: 0.01000325195491314, Test loss: 0.07373594492673874
   Epoch: 160, Train loss: 0.00988515093922615, Test loss: 0.07120838761329651
   Epoch: 170, Train loss: 0.009774998761713505, Test loss: 0.06881484389305115
   Epoch: 180, Train loss: 0.009671316482126713, Test loss: 0.0666125938296318
   Epoch: 190, Train loss: 0.009572872892022133, Test loss: 0.06453660130500793
   Epoch: 200, Train loss: 0.009478670544922352, Test loss: 0.06256460398435593
   Epoch: 210, Train loss: 0.009387904778122902, Test loss: 0.060727816075086594
   Epoch: 220, Train loss: 0.00929994136095047, Test loss: 0.05901104956865311
   Epoch: 230, Train loss: 0.009214285761117935, Test loss: 0.05741946026682854
   Epoch: 240, Train loss: 0.009130606427788734, Test loss: 0.055966153740882874
   Epoch: 250, Train loss: 0.009048695676028728, Test loss: 0.054655157029628754
   Epoch: 260, Train loss: 0.008968486450612545, Test loss: 0.0534944012761116
   Epoch: 270, Train loss: 0.008890076540410519, Test loss: 0.05249152332544327
   Epoch: 280, Train loss: 0.008813765831291676, Test loss: 0.051652368158102036
   Epoch: 290, Train loss: 0.008740149438381195, Test loss: 0.05098481476306915
   Epoch: 300, Train loss: 0.00867011770606041, Test loss: 0.05049779266119003
   Epoch: 310, Train loss: 0.008604783564805984, Test loss: 0.05019920691847801
   Epoch: 320, Train loss: 0.008545182645320892, Test loss: 0.05009081959724426
   Epoch: 330, Train loss: 0.008491914719343185, Test loss: 0.05015590414404869
   Epoch: 340, Train loss: 0.00844491645693779, Test loss: 0.05034422501921654
   Epoch: 350, Train loss: 0.008403558284044266, Test loss: 0.05056946724653244
   Epoch: 360, Train loss: 0.008366881869733334, Test loss: 0.05073973163962364
   Epoch: 370, Train loss: 0.0083339037373662, Test loss: 0.05080289766192436
   Epoch: 380, Train loss: 0.00830382015556097, Test loss: 0.050755344331264496
   Epoch: 390, Train loss: 0.008276046253740788, Test loss: 0.05061314254999161
   Epoch: 400, Train loss: 0.008250189013779163, Test loss: 0.05039047822356224
   Epoch: 410, Train loss: 0.008225936442613602, Test loss: 0.05010044947266579
   Epoch: 420, Train loss: 0.008203042671084404, Test loss: 0.04975924640893936
   Epoch: 430, Train loss: 0.008181260898709297, Test loss: 0.049383215606212616
   Epoch: 440, Train loss: 0.008160368539392948, Test loss: 0.04898493364453316
   Epoch: 450, Train loss: 0.008140143007040024, Test loss: 0.04857384040951729
   Epoch: 460, Train loss: 0.008120356127619743, Test loss: 0.048157721757888794
   Epoch: 470, Train loss: 0.008100791834294796, Test loss: 0.04774339497089386
   Epoch: 480, Train loss: 0.008081248961389065, Test loss: 0.047336142510175705
   Epoch: 490, Train loss: 0.008061514236032963, Test loss: 0.04693976417183876
   Epoch: 500, Train loss: 0.008041385561227798, Test loss: 0.04655695706605911
   Epoch: 510, Train loss: 0.008020656183362007, Test loss: 0.046189237385988235
   Epoch: 520, Train loss: 0.007999099791049957, Test loss: 0.045837029814720154
   Epoch: 530, Train loss: 0.007976462133228779, Test loss: 0.04549963027238846
   Epoch: 540, Train loss: 0.007952465675771236, Test loss: 0.04517543688416481
   Epoch: 550, Train loss: 0.007926765829324722, Test loss: 0.04486197978258133
   Epoch: 560, Train loss: 0.007898911833763123, Test loss: 0.044556088745594025
   Epoch: 570, Train loss: 0.007868338376283646, Test loss: 0.04425327107310295
   Epoch: 580, Train loss: 0.007834269665181637, Test loss: 0.04394812136888504
   Epoch: 590, Train loss: 0.007795634213835001, Test loss: 0.04363304004073143
   Epoch: 600, Train loss: 0.007750936318188906, Test loss: 0.043297432363033295
   Epoch: 610, Train loss: 0.007698078639805317, Test loss: 0.042923491448163986
   Epoch: 620, Train loss: 0.007634343113750219, Test loss: 0.04247691482305527
   Epoch: 630, Train loss: 0.007557096425443888, Test loss: 0.04188700392842293
   Epoch: 640, Train loss: 0.007465747185051441, Test loss: 0.04104341194033623
   Epoch: 650, Train loss: 0.007362954784184694, Test loss: 0.0399530753493309
   Epoch: 660, Train loss: 0.007254057098180056, Test loss: 0.038907092064619064
   Epoch: 670, Train loss: 0.007147263269871473, Test loss: 0.03805921599268913
   Epoch: 680, Train loss: 0.007050139829516411, Test loss: 0.0374339297413826
   Epoch: 690, Train loss: 0.006965481210500002, Test loss: 0.03716166317462921
   Epoch: 700, Train loss: 0.006891442928463221, Test loss: 0.0372919961810112
   Epoch: 710, Train loss: 0.006823936477303505, Test loss: 0.03773684427142143
   Epoch: 720, Train loss: 0.006759103387594223, Test loss: 0.03840168938040733
   Epoch: 730, Train loss: 0.006694378796964884, Test loss: 0.039247505366802216
   Epoch: 740, Train loss: 0.006628131959587336, Test loss: 0.040268510580062866
   Epoch: 750, Train loss: 0.006559039931744337, Test loss: 0.04147123917937279
   Epoch: 760, Train loss: 0.0064856382086873055, Test loss: 0.042867496609687805
   Epoch: 770, Train loss: 0.006405704189091921, Test loss: 0.04449215158820152
   Epoch: 780, Train loss: 0.006708419416099787, Test loss: 0.0442647859454155
   Epoch: 790, Train loss: 0.012745417654514313, Test loss: 0.04214095324277878
   Epoch: 800, Train loss: 0.007179574575275183, Test loss: 0.04399080574512482
   Epoch: 810, Train loss: 0.007516948506236076, Test loss: 0.04513659328222275
   Epoch: 820, Train loss: 0.0066068400628864765, Test loss: 0.044121239334344864
   Epoch: 830, Train loss: 0.005747130140662193, Test loss: 0.05133534222841263
   Epoch: 840, Train loss: 0.004940277896821499, Test loss: 0.05287924036383629
   Epoch: 850, Train loss: 0.0045175026170909405, Test loss: 0.06139049306511879
   Epoch: 860, Train loss: 0.00425793556496501, Test loss: 0.05938723683357239
   Epoch: 870, Train loss: 0.004049760289490223, Test loss: 0.06779210269451141
   Epoch: 880, Train loss: 0.003933936823159456, Test loss: 0.07245392352342606
   Epoch: 890, Train loss: 0.0037426757626235485, Test loss: 0.07971877604722977
   Epoch: 900, Train loss: 0.0037285597063601017, Test loss: 0.08334311842918396
   Epoch: 910, Train loss: 0.0037500804755836725, Test loss: 0.0899968221783638
   Epoch: 920, Train loss: 0.0034815187100321054, Test loss: 0.09097225964069366
   Epoch: 930, Train loss: 0.0033906998578459024, Test loss: 0.09287434071302414
   Epoch: 940, Train loss: 0.006870297249406576, Test loss: 0.10388917475938797
   Epoch: 950, Train loss: 0.00348890689201653, Test loss: 0.08685512095689774
   Epoch: 960, Train loss: 0.0033297925256192684, Test loss: 0.08760686218738556
   Epoch: 970, Train loss: 0.0032563030254095793, Test loss: 0.08779168874025345
   Epoch: 980, Train loss: 0.0030656212475150824, Test loss: 0.08905906975269318
   Epoch: 990, Train loss: 0.002975275507196784, Test loss: 0.08822424709796906
 
Test 4
 Epochs: 1000
 Hidden size: 4
 Num layers: 1
 Learning rate: 0.1
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.5243569016456604, Test loss: 0.0978391245007515
   Epoch: 10, Train loss: 0.0841987207531929, Test loss: 0.3476742208003998
   Epoch: 20, Train loss: 0.047134894877672195, Test loss: 0.348215252161026
   Epoch: 30, Train loss: 0.013134276494383812, Test loss: 0.06209902465343475
   Epoch: 40, Train loss: 0.011143362149596214, Test loss: 0.09315617382526398
   Epoch: 50, Train loss: 0.009039226919412613, Test loss: 0.07239881157875061
   Epoch: 60, Train loss: 0.008928424678742886, Test loss: 0.06173272058367729
   Epoch: 70, Train loss: 0.00865263119339943, Test loss: 0.06566835939884186
   Epoch: 80, Train loss: 0.008200514130294323, Test loss: 0.0662299245595932
   Epoch: 90, Train loss: 0.007848819717764854, Test loss: 0.0708991140127182
   Epoch: 100, Train loss: 0.00756102753803134, Test loss: 0.06420167535543442
   Epoch: 110, Train loss: 0.007409725338220596, Test loss: 0.06959043443202972
   Epoch: 120, Train loss: 0.007262640167027712, Test loss: 0.0635644793510437
   Epoch: 130, Train loss: 0.007099378854036331, Test loss: 0.06029105931520462
   Epoch: 140, Train loss: 0.006917023099958897, Test loss: 0.057153649628162384
   Epoch: 150, Train loss: 0.006696855649352074, Test loss: 0.053581565618515015
   Epoch: 160, Train loss: 0.00643005408346653, Test loss: 0.05075083300471306
   Epoch: 170, Train loss: 0.006089380476623774, Test loss: 0.05047094076871872
   Epoch: 180, Train loss: 0.005607262719422579, Test loss: 0.051929667592048645
   Epoch: 190, Train loss: 0.00494355009868741, Test loss: 0.05142004415392876
   Epoch: 200, Train loss: 0.005125464405864477, Test loss: 0.04109349846839905
   Epoch: 210, Train loss: 0.00900448951870203, Test loss: 0.040742211043834686
   Epoch: 220, Train loss: 0.008308145217597485, Test loss: 0.03644854575395584
   Epoch: 230, Train loss: 0.008039017207920551, Test loss: 0.03198525309562683
   Epoch: 240, Train loss: 0.007837683893740177, Test loss: 0.03157692030072212
   Epoch: 250, Train loss: 0.0071150497533380985, Test loss: 0.03569149598479271
   Epoch: 260, Train loss: 0.005059063900262117, Test loss: 0.03775578364729881
   Epoch: 270, Train loss: 0.004607806913554668, Test loss: 0.023630362004041672
   Epoch: 280, Train loss: 0.00398777611553669, Test loss: 0.027577057480812073
   Epoch: 290, Train loss: 0.003757372498512268, Test loss: 0.026973361149430275
   Epoch: 300, Train loss: 0.0035657251719385386, Test loss: 0.026989756152033806
   Epoch: 310, Train loss: 0.0034376459661871195, Test loss: 0.025645365938544273
   Epoch: 320, Train loss: 0.003337317379191518, Test loss: 0.025793638080358505
   Epoch: 330, Train loss: 0.0032459436915814877, Test loss: 0.025371631607413292
   Epoch: 340, Train loss: 0.0031645915005356073, Test loss: 0.025389358401298523
   Epoch: 350, Train loss: 0.00309716141782701, Test loss: 0.02584991604089737
   Epoch: 360, Train loss: 0.003041604533791542, Test loss: 0.026683760806918144
   Epoch: 370, Train loss: 0.002993564587086439, Test loss: 0.027345240116119385
   Epoch: 380, Train loss: 0.002949051558971405, Test loss: 0.028071017935872078
   Epoch: 390, Train loss: 0.0029063401743769646, Test loss: 0.02896980755031109
   Epoch: 400, Train loss: 0.0028654178604483604, Test loss: 0.03010864555835724
   Epoch: 410, Train loss: 0.0028268289752304554, Test loss: 0.03144073858857155
   Epoch: 420, Train loss: 0.0027909439522773027, Test loss: 0.0328531339764595
   Epoch: 430, Train loss: 0.0027585027273744345, Test loss: 0.03428243473172188
   Epoch: 440, Train loss: 0.006624085363000631, Test loss: 0.03145461529493332
   Epoch: 450, Train loss: 0.004727806895971298, Test loss: 0.06859669089317322
   Epoch: 460, Train loss: 0.003785358276218176, Test loss: 0.051168717443943024
   Epoch: 470, Train loss: 0.003103681141510606, Test loss: 0.03704283386468887
