Test 1
 Epochs: 1000
 Hidden size: 1
 Num layers: 1
 Learning rate: 0.1
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.5246727466583252, Test loss: 0.16527441143989563
   Epoch: 390, Train loss: 0.0007927073165774345, Test loss: 0.20009927451610565
   Epoch: 400, Train loss: 0.0007926342077553272, Test loss: 0.20005281269550323
   Epoch: 410, Train loss: 0.0007925605750642717, Test loss: 0.20000602304935455
   Epoch: 420, Train loss: 0.0007924864767119288, Test loss: 0.19995862245559692
   Epoch: 430, Train loss: 0.0007924112142063677, Test loss: 0.19991058111190796
   Epoch: 440, Train loss: 0.0007923364173620939, Test loss: 0.19986192882061005
   Epoch: 450, Train loss: 0.0007922607474029064, Test loss: 0.19981268048286438
   Epoch: 460, Train loss: 0.0007921846699900925, Test loss: 0.19976288080215454
   Epoch: 470, Train loss: 0.0007921079522930086, Test loss: 0.19971252977848053
   Epoch: 480, Train loss: 0.000792031001765281, Test loss: 0.1996617466211319
   Epoch: 490, Train loss: 0.0007919534691609442, Test loss: 0.19961044192314148
   Epoch: 500, Train loss: 0.0007918761111795902, Test loss: 0.19955871999263763
   Epoch: 510, Train loss: 0.0007917980547063053, Test loss: 0.19950655102729797
   Epoch: 520, Train loss: 0.0007917197654023767, Test loss: 0.19945399463176727
   Epoch: 530, Train loss: 0.0007916411850601435, Test loss: 0.19940099120140076
   Epoch: 540, Train loss: 0.0007915621972642839, Test loss: 0.1993476152420044
   Epoch: 550, Train loss: 0.000791483442299068, Test loss: 0.19929395616054535
   Epoch: 560, Train loss: 0.000791404047049582, Test loss: 0.19923986494541168
   Epoch: 570, Train loss: 0.0007913249428384006, Test loss: 0.19918543100357056
   Epoch: 580, Train loss: 0.0007912451401352882, Test loss: 0.19913075864315033
   Epoch: 590, Train loss: 0.0007911656284704804, Test loss: 0.19907578825950623
   Epoch: 600, Train loss: 0.0007910858257673681, Test loss: 0.19902051985263824
   Epoch: 610, Train loss: 0.0007910057902336121, Test loss: 0.19896499812602997
   Epoch: 620, Train loss: 0.000790925812907517, Test loss: 0.198909193277359
   Epoch: 630, Train loss: 0.0007908457773737609, Test loss: 0.19885312020778656
   Epoch: 640, Train loss: 0.0007907656254246831, Test loss: 0.19879688322544098
   Epoch: 650, Train loss: 0.0007906852988526225, Test loss: 0.19874046742916107
   Epoch: 660, Train loss: 0.0007906054961495101, Test loss: 0.19868381321430206
   Epoch: 670, Train loss: 0.0007905250531621277, Test loss: 0.19862698018550873
   Epoch: 680, Train loss: 0.0007904449012130499, Test loss: 0.19857002794742584
   Epoch: 690, Train loss: 0.0007903646910563111, Test loss: 0.19851289689540863
   Epoch: 700, Train loss: 0.0007902848301455379, Test loss: 0.19845567643642426
   Epoch: 710, Train loss: 0.0007902050274424255, Test loss: 0.19839833676815033
   Epoch: 720, Train loss: 0.0007901251083239913, Test loss: 0.19834087789058685
   Epoch: 730, Train loss: 0.0007900453056208789, Test loss: 0.19828328490257263
   Epoch: 740, Train loss: 0.0007899659685790539, Test loss: 0.1982256919145584
   Epoch: 750, Train loss: 0.000789886515121907, Test loss: 0.19816802442073822
   Epoch: 760, Train loss: 0.0007898072362877429, Test loss: 0.19811028242111206
   Epoch: 770, Train loss: 0.0007897282484918833, Test loss: 0.1980525106191635
   Epoch: 780, Train loss: 0.0007896492024883628, Test loss: 0.19799470901489258
   Epoch: 790, Train loss: 0.0007895705639384687, Test loss: 0.19793690741062164
   Epoch: 800, Train loss: 0.0007894922164268792, Test loss: 0.1978791207075119
   Epoch: 810, Train loss: 0.000789414276368916, Test loss: 0.19782127439975739
   Epoch: 820, Train loss: 0.0007893363945186138, Test loss: 0.19776347279548645
   Epoch: 830, Train loss: 0.0007892583380453289, Test loss: 0.19770580530166626
   Epoch: 840, Train loss: 0.0007891811546869576, Test loss: 0.19764815270900726
   Epoch: 850, Train loss: 0.0007891041459515691, Test loss: 0.19759052991867065
   Epoch: 860, Train loss: 0.0007890276610851288, Test loss: 0.1975330114364624
   Epoch: 870, Train loss: 0.0007889510015957057, Test loss: 0.19747556746006012
   Epoch: 880, Train loss: 0.0007888749241828918, Test loss: 0.19741830229759216
   Epoch: 890, Train loss: 0.0007887991960160434, Test loss: 0.197361022233963
   Epoch: 900, Train loss: 0.0007887237588874996, Test loss: 0.19730396568775177
   Epoch: 910, Train loss: 0.0007886486710049212, Test loss: 0.19724705815315247
   Epoch: 920, Train loss: 0.000788574106991291, Test loss: 0.19719021022319794
   Epoch: 930, Train loss: 0.0007885000086389482, Test loss: 0.1971336007118225
   Epoch: 940, Train loss: 0.0007884263177402318, Test loss: 0.19707715511322021
   Epoch: 950, Train loss: 0.0007883526268415153, Test loss: 0.19702084362506866
   Epoch: 960, Train loss: 0.0007882799254730344, Test loss: 0.1969648152589798
   Epoch: 970, Train loss: 0.0007882071076892316, Test loss: 0.19690896570682526
   Epoch: 980, Train loss: 0.0007881353376433253, Test loss: 0.19685333967208862
   Epoch: 990, Train loss: 0.0007880633347667754, Test loss: 0.1967979520559311
 
Test 2
 Epochs: 1000
 Hidden size: 2
 Num layers: 1
 Learning rate: 0.1
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.21638625860214233, Test loss: 0.30737149715423584
   Epoch: 10, Train loss: 0.03147459030151367, Test loss: 0.7103045582771301
   Epoch: 20, Train loss: 0.01591140404343605, Test loss: 0.896774411201477
   Epoch: 30, Train loss: 0.016146481037139893, Test loss: 0.8887039422988892
   Epoch: 40, Train loss: 0.014849415048956871, Test loss: 0.7826025485992432
   Epoch: 50, Train loss: 0.013976444490253925, Test loss: 0.7586228847503662
   Epoch: 60, Train loss: 0.013082074001431465, Test loss: 0.7392199039459229
   Epoch: 70, Train loss: 0.012248130515217781, Test loss: 0.6992420554161072
   Epoch: 80, Train loss: 0.011203001253306866, Test loss: 0.6488455533981323
   Epoch: 90, Train loss: 0.009865052998065948, Test loss: 0.5932885408401489
   Epoch: 100, Train loss: 0.007859405130147934, Test loss: 0.5314129590988159
   Epoch: 110, Train loss: 0.003219946753233671, Test loss: 0.44235897064208984
   Epoch: 120, Train loss: 0.013449911959469318, Test loss: 0.36455556750297546
   Epoch: 130, Train loss: 0.0040850271470844746, Test loss: 0.4179278612136841
   Epoch: 140, Train loss: 0.002409534063190222, Test loss: 0.36007675528526306
   Epoch: 150, Train loss: 0.0013963642995804548, Test loss: 0.30432945489883423
   Epoch: 160, Train loss: 0.0009429761557839811, Test loss: 0.3326355218887329
   Epoch: 170, Train loss: 0.0008305607479996979, Test loss: 0.36771586537361145
   Epoch: 180, Train loss: 0.000804340816102922, Test loss: 0.3766150176525116
   Epoch: 190, Train loss: 0.0007722583832219243, Test loss: 0.38283848762512207
   Epoch: 200, Train loss: 0.0007662232383154333, Test loss: 0.3956602215766907
   Epoch: 210, Train loss: 0.0007643319549970329, Test loss: 0.4025943875312805
   Epoch: 220, Train loss: 0.0007629563333466649, Test loss: 0.4022224545478821
   Epoch: 230, Train loss: 0.0007625821162946522, Test loss: 0.4027862250804901
   Epoch: 240, Train loss: 0.0007622754201292992, Test loss: 0.40350645780563354
   Epoch: 250, Train loss: 0.0007619846146553755, Test loss: 0.4029415547847748
   Epoch: 260, Train loss: 0.000761736708227545, Test loss: 0.4028308391571045
   Epoch: 270, Train loss: 0.0007614920614287257, Test loss: 0.40319350361824036
   Epoch: 280, Train loss: 0.0007612482877448201, Test loss: 0.4034523367881775
   Epoch: 290, Train loss: 0.0007610043394379318, Test loss: 0.4038374423980713
   Epoch: 300, Train loss: 0.0007607591105625033, Test loss: 0.4043278992176056
   Epoch: 310, Train loss: 0.0007605123100802302, Test loss: 0.40477296710014343
   Epoch: 320, Train loss: 0.000760264287237078, Test loss: 0.4052272140979767
   Epoch: 330, Train loss: 0.0007600152748636901, Test loss: 0.4056939482688904
   Epoch: 340, Train loss: 0.0007597649237141013, Test loss: 0.4061523377895355
   Epoch: 350, Train loss: 0.0007595138740725815, Test loss: 0.40662357211112976
   Epoch: 360, Train loss: 0.0007592618349008262, Test loss: 0.40710851550102234
   Epoch: 370, Train loss: 0.0007590095046907663, Test loss: 0.40760254859924316
   Epoch: 380, Train loss: 0.0007587567670270801, Test loss: 0.408108651638031
   Epoch: 390, Train loss: 0.0007585036801174283, Test loss: 0.4086250066757202
   Epoch: 400, Train loss: 0.0007582499529235065, Test loss: 0.4091503918170929
   Epoch: 410, Train loss: 0.0007579966331832111, Test loss: 0.40968459844589233
   Epoch: 420, Train loss: 0.0007577429641969502, Test loss: 0.4102269411087036
   Epoch: 430, Train loss: 0.0007574899937026203, Test loss: 0.41077688336372375
   Epoch: 440, Train loss: 0.0007572363247163594, Test loss: 0.4113340675830841
   Epoch: 450, Train loss: 0.0007569834124296904, Test loss: 0.41189834475517273
   Epoch: 460, Train loss: 0.0007567311404272914, Test loss: 0.41246917843818665
   Epoch: 470, Train loss: 0.0007564790430478752, Test loss: 0.41304680705070496
   Epoch: 480, Train loss: 0.0007562273531220853, Test loss: 0.413630872964859
   Epoch: 490, Train loss: 0.0007559764198958874, Test loss: 0.41422218084335327
   Epoch: 500, Train loss: 0.0007557263597846031, Test loss: 0.4148205518722534
   Epoch: 510, Train loss: 0.0007554767071269453, Test loss: 0.4154267907142639
   Epoch: 520, Train loss: 0.0007552282768301666, Test loss: 0.41604143381118774
   Epoch: 530, Train loss: 0.0007549802539870143, Test loss: 0.416665256023407
   Epoch: 540, Train loss: 0.0007547332788817585, Test loss: 0.41729870438575745
   Epoch: 550, Train loss: 0.0007544871768914163, Test loss: 0.41794177889823914
   Epoch: 560, Train loss: 0.0007542422390542924, Test loss: 0.41859516501426697
   Epoch: 570, Train loss: 0.0007539982325397432, Test loss: 0.41925865411758423
   Epoch: 580, Train loss: 0.000753754866309464, Test loss: 0.4199317991733551
   Epoch: 590, Train loss: 0.0007535133045166731, Test loss: 0.42061445116996765
   Epoch: 600, Train loss: 0.0007532723830081522, Test loss: 0.4213055968284607
   Epoch: 610, Train loss: 0.0007530328584834933, Test loss: 0.4220045506954193
   Epoch: 620, Train loss: 0.0007527939742431045, Test loss: 0.4227101802825928
   Epoch: 630, Train loss: 0.0007525565451942384, Test loss: 0.42342129349708557
   Epoch: 640, Train loss: 0.0007523202802985907, Test loss: 0.424136757850647
   Epoch: 650, Train loss: 0.0007520850631408393, Test loss: 0.4248560070991516
   Epoch: 660, Train loss: 0.0007518510101363063, Test loss: 0.42557719349861145
   Epoch: 670, Train loss: 0.0007516179466620088, Test loss: 0.4262995421886444
   Epoch: 680, Train loss: 0.0007513861055485904, Test loss: 0.42702171206474304
   Epoch: 690, Train loss: 0.0007511554285883904, Test loss: 0.4277428388595581
   Epoch: 700, Train loss: 0.0007509263232350349, Test loss: 0.4284619688987732
   Epoch: 710, Train loss: 0.0007506975089199841, Test loss: 0.42917799949645996
   Epoch: 720, Train loss: 0.0007504697423428297, Test loss: 0.4298902153968811
   Epoch: 730, Train loss: 0.0007502434309571981, Test loss: 0.4305972754955292
   Epoch: 740, Train loss: 0.0007500179926864803, Test loss: 0.43129849433898926
   Epoch: 750, Train loss: 0.000749793485738337, Test loss: 0.431992769241333
   Epoch: 760, Train loss: 0.0007495699101127684, Test loss: 0.43267929553985596
   Epoch: 770, Train loss: 0.0007493474404327571, Test loss: 0.43335697054862976
   Epoch: 780, Train loss: 0.0007491251453757286, Test loss: 0.4340250492095947
   Epoch: 790, Train loss: 0.0007489041308872402, Test loss: 0.4346819519996643
   Epoch: 800, Train loss: 0.0007486836402677, Test loss: 0.43532732129096985
   Epoch: 810, Train loss: 0.0007484635571017861, Test loss: 0.43595975637435913
   Epoch: 820, Train loss: 0.000748244347050786, Test loss: 0.4365786015987396
   Epoch: 830, Train loss: 0.0007480259519070387, Test loss: 0.4371826648712158
   Epoch: 840, Train loss: 0.0007478074985556304, Test loss: 0.43777164816856384
   Epoch: 850, Train loss: 0.0007475895108655095, Test loss: 0.43834519386291504
   Epoch: 860, Train loss: 0.0007473721634596586, Test loss: 0.4389026165008545
   Epoch: 870, Train loss: 0.0007471548160538077, Test loss: 0.4394443929195404
   Epoch: 880, Train loss: 0.0007469375268556178, Test loss: 0.439971387386322
   Epoch: 890, Train loss: 0.000746720761526376, Test loss: 0.4404847323894501
   Epoch: 900, Train loss: 0.0007465034141205251, Test loss: 0.44098663330078125
   Epoch: 910, Train loss: 0.0007462864741683006, Test loss: 0.44148001074790955
   Epoch: 920, Train loss: 0.0007460691267624497, Test loss: 0.44196829199790955
   Epoch: 930, Train loss: 0.0007458513719029725, Test loss: 0.442455917596817
   Epoch: 940, Train loss: 0.0007456334424205124, Test loss: 0.4429476261138916
   Epoch: 950, Train loss: 0.0007454152801074088, Test loss: 0.44344937801361084
   Epoch: 960, Train loss: 0.0007451958954334259, Test loss: 0.44396698474884033
   Epoch: 970, Train loss: 0.0007449761033058167, Test loss: 0.44450607895851135
   Epoch: 980, Train loss: 0.0007447553798556328, Test loss: 0.44507238268852234
   Epoch: 990, Train loss: 0.0007445338414981961, Test loss: 0.44567087292671204
 
Test 3
 Epochs: 1000
 Hidden size: 3
 Num layers: 1
 Learning rate: 0.1
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.5583569407463074, Test loss: 0.2027074694633484
   Epoch: 10, Train loss: 0.033895283937454224, Test loss: 0.6479820013046265
   Epoch: 20, Train loss: 0.027250727638602257, Test loss: 1.0526881217956543
   Epoch: 30, Train loss: 0.02128640189766884, Test loss: 0.7778124213218689
   Epoch: 40, Train loss: 0.017886580899357796, Test loss: 0.9455733299255371
   Epoch: 50, Train loss: 0.016179563477635384, Test loss: 0.8437826633453369
   Epoch: 60, Train loss: 0.015684356912970543, Test loss: 0.8566505908966064
   Epoch: 70, Train loss: 0.0155382314696908, Test loss: 0.8609977960586548
   Epoch: 80, Train loss: 0.015224430710077286, Test loss: 0.8281427025794983
   Epoch: 90, Train loss: 0.014878013171255589, Test loss: 0.8142635822296143
   Epoch: 100, Train loss: 0.01444388460367918, Test loss: 0.7954645752906799
   Epoch: 110, Train loss: 0.013842363841831684, Test loss: 0.7628526091575623
   Epoch: 120, Train loss: 0.012983294203877449, Test loss: 0.7194653749465942
   Epoch: 130, Train loss: 0.01164606586098671, Test loss: 0.6604016423225403
   Epoch: 140, Train loss: 0.009485059417784214, Test loss: 0.5843780040740967
   Epoch: 150, Train loss: 0.00677315192297101, Test loss: 0.4998244643211365
   Epoch: 160, Train loss: 0.003709526499733329, Test loss: 0.39802685379981995
   Epoch: 170, Train loss: 0.0014728415990248322, Test loss: 0.3153342008590698
   Epoch: 180, Train loss: 0.0011241728207096457, Test loss: 0.25853294134140015
   Epoch: 190, Train loss: 0.0010503659723326564, Test loss: 0.24169661104679108
   Epoch: 200, Train loss: 0.0009699888760223985, Test loss: 0.2507113814353943
   Epoch: 210, Train loss: 0.000942746177315712, Test loss: 0.2561609447002411
   Epoch: 220, Train loss: 0.0009216824546456337, Test loss: 0.2517547905445099
   Epoch: 230, Train loss: 0.0008983139414340258, Test loss: 0.2430039644241333
   Epoch: 240, Train loss: 0.0008807584526948631, Test loss: 0.23478800058364868
   Epoch: 250, Train loss: 0.0008660424500703812, Test loss: 0.22926397621631622
   Epoch: 260, Train loss: 0.0008536677341908216, Test loss: 0.22503791749477386
   Epoch: 270, Train loss: 0.0008433935581706464, Test loss: 0.22089308500289917
   Epoch: 280, Train loss: 0.0008346945396624506, Test loss: 0.21678994596004486
   Epoch: 290, Train loss: 0.0008271945989690721, Test loss: 0.21303774416446686
   Epoch: 300, Train loss: 0.0008205539779737592, Test loss: 0.20996534824371338
   Epoch: 310, Train loss: 0.0008145315805450082, Test loss: 0.20744174718856812
   Epoch: 320, Train loss: 0.000808955926913768, Test loss: 0.20520181953907013
   Epoch: 330, Train loss: 0.000803713221102953, Test loss: 0.2032294124364853
   Epoch: 340, Train loss: 0.0007987327990122139, Test loss: 0.20153066515922546
   Epoch: 350, Train loss: 0.0007939737406559289, Test loss: 0.2000698298215866
   Epoch: 360, Train loss: 0.000789417012128979, Test loss: 0.19881397485733032
   Epoch: 370, Train loss: 0.0007850570837035775, Test loss: 0.1977228820323944
   Epoch: 380, Train loss: 0.0007808933150954545, Test loss: 0.1967756152153015
   Epoch: 390, Train loss: 0.0007769287913106382, Test loss: 0.1959604173898697
   Epoch: 400, Train loss: 0.0007731663645245135, Test loss: 0.19526205956935883
   Epoch: 410, Train loss: 0.0007697170367464423, Test loss: 0.1946105659008026
   Epoch: 420, Train loss: 0.001495364704169333, Test loss: 0.19126631319522858
   Epoch: 430, Train loss: 0.0009703434770926833, Test loss: 0.19679498672485352
   Epoch: 440, Train loss: 0.000831006676889956, Test loss: 0.19269126653671265
   Epoch: 450, Train loss: 0.0007773821125738323, Test loss: 0.19128774106502533
   Epoch: 460, Train loss: 0.00077018141746521, Test loss: 0.19075939059257507
   Epoch: 470, Train loss: 0.000767420744523406, Test loss: 0.18964430689811707
   Epoch: 480, Train loss: 0.0007631477783434093, Test loss: 0.18884338438510895
   Epoch: 490, Train loss: 0.0007597063085995615, Test loss: 0.18761657178401947
   Epoch: 500, Train loss: 0.0007568685687147081, Test loss: 0.18642695248126984
   Epoch: 510, Train loss: 0.0007544865948148072, Test loss: 0.18573474884033203
   Epoch: 520, Train loss: 0.0007522329688072205, Test loss: 0.18527409434318542
   Epoch: 530, Train loss: 0.0007502282969653606, Test loss: 0.1848883032798767
   Epoch: 540, Train loss: 0.0007484002271667123, Test loss: 0.18458549678325653
   Epoch: 550, Train loss: 0.0007467338000424206, Test loss: 0.18439772725105286
   Epoch: 560, Train loss: 0.0007452127756550908, Test loss: 0.18430735170841217
   Epoch: 570, Train loss: 0.0007438219618052244, Test loss: 0.18430224061012268
   Epoch: 580, Train loss: 0.0007425478543154895, Test loss: 0.18436679244041443
   Epoch: 590, Train loss: 0.0007413782877847552, Test loss: 0.18449155986309052
   Epoch: 600, Train loss: 0.000740302144549787, Test loss: 0.18466928601264954
   Epoch: 610, Train loss: 0.0007393112755380571, Test loss: 0.18489545583724976
   Epoch: 620, Train loss: 0.0007383959018625319, Test loss: 0.1851637065410614
   Epoch: 630, Train loss: 0.0007375499117188156, Test loss: 0.1854676604270935
   Epoch: 640, Train loss: 0.0007367654470726848, Test loss: 0.185805544257164
   Epoch: 650, Train loss: 0.0007360366289503872, Test loss: 0.18617475032806396
   Epoch: 660, Train loss: 0.0007353622931987047, Test loss: 0.18658329546451569
   Epoch: 670, Train loss: 0.0007438540342263877, Test loss: 0.18754136562347412
   Epoch: 680, Train loss: 0.0009810979245230556, Test loss: 0.18738314509391785
   Epoch: 690, Train loss: 0.0009025622275657952, Test loss: 0.19640280306339264
   Epoch: 700, Train loss: 0.0008183364407159388, Test loss: 0.1930265724658966
   Epoch: 710, Train loss: 0.0007663917494937778, Test loss: 0.18952791392803192
   Epoch: 720, Train loss: 0.0007483825320377946, Test loss: 0.18827170133590698
   Epoch: 730, Train loss: 0.0007420136826112866, Test loss: 0.1876801699399948
   Epoch: 740, Train loss: 0.0007389352540485561, Test loss: 0.1866198480129242
   Epoch: 750, Train loss: 0.0007369167287833989, Test loss: 0.18536250293254852
   Epoch: 760, Train loss: 0.0007357772556133568, Test loss: 0.1844426393508911
   Epoch: 770, Train loss: 0.0007351153763011098, Test loss: 0.1839812844991684
   Epoch: 780, Train loss: 0.0007344613550230861, Test loss: 0.18382209539413452
   Epoch: 790, Train loss: 0.0007339597796089947, Test loss: 0.18375040590763092
   Epoch: 800, Train loss: 0.0007335114059969783, Test loss: 0.18375243246555328
   Epoch: 810, Train loss: 0.0007331156521104276, Test loss: 0.1839229315519333
   Epoch: 820, Train loss: 0.000732758198864758, Test loss: 0.18419498205184937
   Epoch: 830, Train loss: 0.0007324290927499533, Test loss: 0.18455706536769867
   Epoch: 840, Train loss: 0.0007321216980926692, Test loss: 0.18498364090919495
   Epoch: 850, Train loss: 0.0007318309508264065, Test loss: 0.18547527492046356
   Epoch: 860, Train loss: 0.0007315546972677112, Test loss: 0.1860201060771942
   Epoch: 870, Train loss: 0.0007312886882573366, Test loss: 0.18661421537399292
   Epoch: 880, Train loss: 0.0007310315850190818, Test loss: 0.18725095689296722
   Epoch: 890, Train loss: 0.0007307817577384412, Test loss: 0.1879264861345291
   Epoch: 900, Train loss: 0.0007305376348085701, Test loss: 0.1886391043663025
   Epoch: 910, Train loss: 0.0007302984595298767, Test loss: 0.18938754498958588
   Epoch: 920, Train loss: 0.0007300624856725335, Test loss: 0.1901709884405136
   Epoch: 930, Train loss: 0.0007298303535208106, Test loss: 0.19098955392837524
   Epoch: 940, Train loss: 0.0007296002004295588, Test loss: 0.19184409081935883
   Epoch: 950, Train loss: 0.0007293718517757952, Test loss: 0.192735493183136
   Epoch: 960, Train loss: 0.0007291438523679972, Test loss: 0.19366516172885895
   Epoch: 970, Train loss: 0.0007289173663593829, Test loss: 0.19463489949703217
   Epoch: 980, Train loss: 0.0007286904728971422, Test loss: 0.1956464797258377
   Epoch: 990, Train loss: 0.0007284630555659533, Test loss: 0.19670116901397705
 
Test 4
 Epochs: 1000
 Hidden size: 4
 Num layers: 1
 Learning rate: 0.1
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 1.1743452548980713, Test loss: 0.2573179006576538
   Epoch: 10, Train loss: 0.03875775635242462, Test loss: 1.1329946517944336
   Epoch: 20, Train loss: 0.02529139816761017, Test loss: 0.7185771465301514
   Epoch: 30, Train loss: 0.021317970007658005, Test loss: 0.9727850556373596
   Epoch: 40, Train loss: 0.016739116981625557, Test loss: 0.8018719553947449
   Epoch: 50, Train loss: 0.015819719061255455, Test loss: 0.8275332450866699
   Epoch: 60, Train loss: 0.015636712312698364, Test loss: 0.8242359757423401
   Epoch: 70, Train loss: 0.01530035026371479, Test loss: 0.7760288119316101
   Epoch: 80, Train loss: 0.01485157385468483, Test loss: 0.7680270075798035
   Epoch: 90, Train loss: 0.014294617809355259, Test loss: 0.718902587890625
   Epoch: 100, Train loss: 0.013561831787228584, Test loss: 0.6784942150115967
   Epoch: 110, Train loss: 0.012523381039500237, Test loss: 0.6078256964683533
   Epoch: 120, Train loss: 0.010896778665482998, Test loss: 0.5128195285797119
   Epoch: 130, Train loss: 0.008054064586758614, Test loss: 0.36803916096687317
   Epoch: 140, Train loss: 0.0029997117817401886, Test loss: 0.1726430058479309
   Epoch: 150, Train loss: 0.0017116442322731018, Test loss: 0.09537232667207718
   Epoch: 160, Train loss: 0.0011101722484454513, Test loss: 0.1554335206747055
   Epoch: 170, Train loss: 0.0009073760011233389, Test loss: 0.14409959316253662
   Epoch: 180, Train loss: 0.0009159597684629261, Test loss: 0.13926897943019867
   Epoch: 190, Train loss: 0.0008934332872740924, Test loss: 0.15455706417560577
   Epoch: 200, Train loss: 0.0008830386796034873, Test loss: 0.1531488597393036
   Epoch: 210, Train loss: 0.0008810480358079076, Test loss: 0.153047114610672
   Epoch: 220, Train loss: 0.0008778970804996789, Test loss: 0.15706676244735718
   Epoch: 230, Train loss: 0.0008753548609092832, Test loss: 0.15728937089443207
   Epoch: 240, Train loss: 0.000873303972184658, Test loss: 0.15791261196136475
   Epoch: 250, Train loss: 0.0008713015704415739, Test loss: 0.15914814174175262
   Epoch: 260, Train loss: 0.000869363488163799, Test loss: 0.15942765772342682
   Epoch: 270, Train loss: 0.0008674844866618514, Test loss: 0.15981213748455048
   Epoch: 280, Train loss: 0.0008656355203129351, Test loss: 0.1601642668247223
   Epoch: 290, Train loss: 0.0008638057042844594, Test loss: 0.16024744510650635
   Epoch: 300, Train loss: 0.0008619889267720282, Test loss: 0.16032074391841888
   Epoch: 310, Train loss: 0.0008601823938079178, Test loss: 0.1603066325187683
   Epoch: 320, Train loss: 0.0008583824383094907, Test loss: 0.16020068526268005
   Epoch: 330, Train loss: 0.0008565873722545803, Test loss: 0.1600581556558609
   Epoch: 340, Train loss: 0.0008547972538508475, Test loss: 0.15985848009586334
   Epoch: 350, Train loss: 0.0008530115592293441, Test loss: 0.15961676836013794
   Epoch: 360, Train loss: 0.0008512308122590184, Test loss: 0.15934373438358307
   Epoch: 370, Train loss: 0.000849454547278583, Test loss: 0.15903860330581665
   Epoch: 380, Train loss: 0.0008476841612718999, Test loss: 0.15870970487594604
   Epoch: 390, Train loss: 0.0008459196542389691, Test loss: 0.15835998952388763
   Epoch: 400, Train loss: 0.0008441623067483306, Test loss: 0.15799236297607422
   Epoch: 410, Train loss: 0.0008424127008765936, Test loss: 0.1576104760169983
